Row ID	Sentence	Entities	Paragraph	True Relation Label	Predicted Relation Label	Sentence Length	Paragraph Length	Number of Entities in Ground Truth Relation	Average Distance of Entities
"{""doc_id"": ""49_5"", ""drug_idxs"": [20, 23, 24], ""relation_label"": 1}"	Device based on PIDT - EHNT obtained a low PCE of 1.49% , with a J sc of 4.33 mA cm^-2 , a V oc of 0.86 V and a FF of 40% . Slightly improved device performance was realized based on PIDT - DTNT , which exhibited a V oc of 0.80 V , a FF of 45% , but a dramatically improved J sc of 8.26 mA cm^-2 , leading to a moderate PCE of 2.97% . Best device performance with a PCE of 5.05% was achieved based on PIDT-C12NT , which showed further improved J sc of 10.21 mA cm^-2 , a V oc of 0.90 V and a FF of 55% .	['PIDT - EHNT', 'PCE', '1.49%', 'J sc', '4.33 mA cm^-2', 'V oc', '0.86 V', 'FF', '40%', 'PIDT - DTNT', 'V oc', '0.80 V', 'FF', '45%', 'J sc', '8.26 mA cm^-2', 'PCE', '2.97%', 'PCE', '5.05%', 'PIDT-C12NT', 'J sc', '10.21 mA cm^-2', 'V oc', '0.90 V', 'FF', '55%']		1	1	116	3	1.0
"{""doc_id"": ""76_10"", ""drug_idxs"": [4, 5, 8], ""relation_label"": 1}"	A superior PCE of 7.34% with a V oc of 0.70 V , a J sc of 15.8 mA cm^-2 , and a FF of 66.4% was delivered in the inverted P(FBT-alt-Se 2 Th 2 ) : PC71BM PSC.	['PCE', '7.34%', 'V oc', '0.70 V', 'J sc', '15.8 mA cm^-2', 'FF', '66.4%', 'P(FBT-alt-Se 2 Th 2 ) : PC71BM']		1	1	39	3	1.0
"{""doc_id"": ""64_10"", ""drug_idxs"": [4, 10, 11], ""relation_label"": 1}"	The devices based on PDTG-BT in this work show higher V oc and FF than those of the reported works , which might be due to the difference of the molecular weight ; i.e. , the M n of PDTG-BT in the reported work is 31 K ( PDI = 3.2 ) , while in this work , the M n is 2.14K only ( PDI = 7.23 ). 50 Unfortunately , although the polymer PDTG - DPP shows the broadest absorption spectrum in these four polymers and the corresponding devices show relatively good FF values ( FF = 60% ) , the PSC devices based on this polymer exhibit much lower J sc values than the devices based on the other three polymers.	['PDTG-BT', 'V oc', 'FF', 'M n', 'PDTG-BT', '31 K', 'PDI', '3.2', 'M n', '2.14K', 'PDI', '7.23', 'PDTG - DPP', 'FF', 'FF', '60%', 'J sc']		1	1	124	3	1.0
"{""doc_id"": ""39_3"", ""drug_idxs"": [0, 1, 4, 5], ""relation_label"": 1}"	For example , OFETs made using a porphyrin-diacetylene polymer give mobilities of 1 × 10^-7 cm^2 V -1 s^-1 at room temperature and 2 × 10^-6 cm^2 V -1 s^-1 at 175 ° C. 5 Organic solar cells using porphyrin - containing small molecules , oligomers , and polymers as active layers give low power conversion efficiencies ( PCE ).	['porphyrin-diacetylene', 'mobilities', '1 × 10^-7 cm^2 V -1 s^-1', 'at room temperature', '2 × 10^-6 cm^2 V -1 s^-1', 'at 175 ° C.', 'porphyrin', 'power conversion efficiencies', 'PCE']		1	1	60	4	0.8333333333333334
"{""doc_id"": ""15_4"", ""drug_idxs"": [0, 4, 11], ""relation_label"": 1}"	The gel permeation chromatography ( GPC ) measurements showed average molecular weights of 58.3 , 60.7 , 75.2 , 98.4 , 90.1 , 58.6 , and 24.0 kDa for PTB7-Th , PBTCl10 , PBTCl20 , PBTCl25 , PBTCl50 , PBTCl75 , and PBTCl , respectively.	['molecular weights', '58.3', '60.7', '75.2', '98.4', '90.1', '58.6', '24.0 kDa', 'PTB7-Th', 'PBTCl10', 'PBTCl20', 'PBTCl25', 'PBTCl50', 'PBTCl75', 'PBTCl']		1	1	45	3	1.0
"{""doc_id"": ""15_3"", ""drug_idxs"": [0, 3, 4], ""relation_label"": 1}"	Interestingly , our results indicate that polymer PBTCl25 which contains 25% chlorinated TT performs a PCE of 8.31% , which is about 5% higher than PTB7-Th ( 7.91% ) in our parallel experiments , mainly due to the improved open circuit voltage from 0.79 to 0.82 V and enhanced structural orderings for better hole mobility up 6.1 × 10^-4 cm^2 V -1 s^-1 .	['PBTCl25', '25%', 'TT', 'PCE', '8.31%', '5%', 'PTB7-Th', '7.91%', 'open circuit voltage', '0.79', '0.82 V', 'hole mobility', '6.1 × 10^-4 cm^2 V -1 s^-1']		1	1	64	3	1.0
"{""doc_id"": ""26_1"", ""drug_idxs"": [0, 2, 3], ""relation_label"": 1}"	The LUMO and HOMO energy levels of POTBTV were -4.97 eV and -2.99 eV , respectively , measured by electrochemical cyclic voltammetry.	['LUMO', 'HOMO energy levels', 'POTBTV', 'eV', 'eV']		1	1	22	3	1.0
"{""doc_id"": ""39_8"", ""drug_idxs"": [0, 1, 2, 5], ""relation_label"": 1}"	The OFET based on I exhibits a mobility of 5.0 × 10^-5 cm^2 V -1 s^-1 with current on / off ratio of 4 × 10^4 at room temperature ; the thermal annealing at 175 °C leads to improved performance with a mobility of 2.1 × 10^-4 cm^2 V -1 s^-1 and current on / off ratio of 2 × 10^5 . The OFET based on IIb exhibits a mobility of 1.1 × 10^-4 cm^2 V -1 s^-1 with current on / off ratio of 2 × 10^3 and a low threshold voltage of ca. -3.3 V at room temperature ; the thermal annealing at 80 °C leads to decreased performance with a mobility of 5.4 × 10^-5 cm^2 V -1 s^-1 and current on / off ratio of 1 × 10^3 .	['I', 'mobility', '5.0 × 10^-5 cm^2 V -1 s^-1', 'current on / off ratio', '4 × 10^4', 'at room temperature', 'mobility', '2.1 × 10^-4 cm^2 V -1 s^-1', 'current on / off ratio', '2 × 10^5', 'IIb', 'mobility', '1.1 × 10^-4 cm^2 V -1 s^-1', 'current on / off ratio', '2 × 10^3', 'threshold voltage', '-3.3 V', 'mobility', '5.4 × 10^-5 cm^2 V -1 s^-1', 'current on / off ratio', '1 × 10^3']		1	1	133	4	1.0
"{""doc_id"": ""47_8"", ""drug_idxs"": [0, 2, 4], ""relation_label"": 1}"	The energy levels of HOMO / LUMO were calculated to be -35^4.97 / -3.06 and -4.93 / -2.96 eV for PBDTTs - fBT and PBDTTs - FTBT , resepectively.	['HOMO / LUMO', '-35^4.97 / -3.06', '-4.93 / -2.96 eV', 'PBDTTs - fBT', 'PBDTTs - FTBT']		1	1	29	3	1.0
"{""doc_id"": ""82_7"", ""drug_idxs"": [0, 2, 3, 4], ""relation_label"": 1}"	High photovoltaic performance with PCEs of 5.53% and 5.90% could be obtained for PIDTT - TzTz in conventional and inverted device architectures , respectively , without the use of any solvent additives.	['PCEs', '5.53%', '5.90%', 'PIDTT - TzTz', 'inverted device architectures']		1	1	32	4	1.0
"{""doc_id"": ""49_4"", ""drug_idxs"": [1, 4, 7], ""relation_label"": 1}"	It was also found that the blend films of PIDT - EHNT , PIDT - DTNT , and PIDT-C12NT with PC71BM showed surface roughness with rootmean - square ( rms ) of 4.0 , 2.6 , and 0.4 nm , respectively.	['PIDT - EHNT', 'PIDT - DTNT', 'PIDT-C12NT', 'PC71BM', 'surface roughness with rootmean - square', 'rms', '4.0', '2.6', '0.4 nm']		1	1	41	3	1.0
"{""doc_id"": ""70_1"", ""drug_idxs"": [18, 23, 24], ""relation_label"": 1}"	The onset oxidation potential ( E ox ) of P(BT-DPP) , P(BT-DPP)-T , P(BT-DPP)-QP , and P(BT-DPP)-QPZn are -1.16 , -1.19 , -1.21 , and -1.21 V vs Ag / Ag + , respectively , while the onset reduction potential ( E red ) of the polymers are 0.46 , 0.51 , 0.47 , and 0.47 V vs Ag / Ag + , as shown in Figure 5 and Table 2. The highest occupied molecular orbital ( 3 ) The calculated HOMO and LUMO energy levels of the polymers are -5.17 and -3.55 eV for P(BT-DPP) , -5.22 and -3.52 eV for P(BT-DPP)-T,and -5.18 and -3.50 eV for both P(BT-DPP)-QP and P(BT-DPP)-QPZn. Here , the HOMO energy levels of the polymers are primarily dominated by BT units , and the LUMO energy levels of the polymers are primarily dominated by DPP units.	['onset oxidation potential', 'E ox', 'P(BT-DPP)', 'P(BT-DPP)-T', 'P(BT-DPP)-QP', 'P(BT-DPP)-QPZn', '-1.16', '-1.19', '-1.21', '-1.21 V vs Ag / Ag +', 'onset reduction potential', 'E red', '0.46', '0.51', '0.47', '0.47 V vs Ag / Ag +', 'highest occupied molecular orbital', 'HOMO', 'LUMO energy levels', '-5.17', '-3.55 eV', 'P(BT-DPP)', '-5.22', 'eV', 'P(BT-DPP)-T,and', '-5.18', '-3.50 eV', 'P(BT-DPP)-QP', 'P(BT-DPP)-QPZn.', 'HOMO energy levels', 'LUMO energy levels', 'DPP']		1	1	142	3	1.0
"{""doc_id"": ""29_0"", ""drug_idxs"": [4, 6, 7, 10], ""relation_label"": 1}"	In addition , the unsubstituted thiophene spacer along the polymer backbone of the side chain isolated PT5TPA results in a lower HOMO energy level of the polymer at -5.1 eV. The polymer solar cell based on PT5TPA as donor and indene-C 60 bisadduct as acceptor displayed a power conversion efficiency of 3.6% with a high open circuit voltage of 0.94 V , under the illumination of AM1.5G , 100 mW / cm^2. The results indicate that the side chain isolated CSC - PTs could open a new way for developing high performance photovoltaic polymers .	['thiophene', 'PT5TPA', 'HOMO energy level', '-5.1 eV.', 'PT5TPA', 'indene-C 60 bisadduct', 'power conversion efficiency', '3.6%', 'open circuit voltage', '0.94 V', 'under the illumination of AM1.5G , 100 mW / cm^2.']		1	1	95	4	1.0
"{""doc_id"": ""8_0"", ""drug_idxs"": [8, 15, 16], ""relation_label"": 1}"	Compared with reported thiophene / pyridine-flanked DPP , thiophene / benzothiophene-flanked DPP polymers exhibited narrower band gaps below 1.5 eV , leading to broadened absorption ranging from 500 nm to 850 nm. All polymers displayed promising ambipolar semiconducting properties. PBTTDPP-BT , PBTTDPP-TT and PBTTDPP-2FBT showed hole mobilities of 1.20 , 1.68 and 1.50 cm^2 V -1 s^-1 , respectively. Their corresponding electron mobilities were 0.40 , 0.14 and 0.35 cm^2 V -1 s^-1 .	['thiophene / pyridine-flanked', 'DPP', 'thiophene / benzothiophene-flanked', 'band gaps', '1.5 eV', 'absorption', '500 nm', '850 nm.', 'PBTTDPP-BT', 'PBTTDPP-TT', 'PBTTDPP-2FBT', 'hole mobilities', '1.20', '1.68', '1.50 cm^2 V -1 s^-1', 'electron mobilities', '0.40', '0.14', '0.35 cm^2 V -1 s^-1']		1	0	74	3	1.0
"{""doc_id"": ""85_5"", ""drug_idxs"": [0, 1, 3], ""relation_label"": 1}"	23 As plotted in Figure 5 , with respect to the device without ETLs , device with PTNBr ensures the apparent electron mobility and hole mobility increase from 1.33 × 10^-3 to 2.13 × 10^-3 cm^2 V -1 s^-1 and from 1.46 × 10^-4 to 3.13 × 10^-4 cm^2 V -1 s^-1 at an applied voltage of 1 V , respectively. After insertion of PTNBr - CbpNSO , further improvements in the electron mobility ( 4.10 × 10^-3 cm^2 V -1 s^-1 ) and hole mobility ( 5.07 × 10^-4 cm^2 V -1 s^-1 ) are detected.	['PTNBr', 'electron mobility', 'hole mobility', '1.33 × 10^-3', '2.13 × 10^-3 cm^2 V -1 s^-1', '1.46 × 10^-4', '3.13 × 10^-4 cm^2 V -1 s^-1', 'PTNBr - CbpNSO', 'electron mobility', '4.10 × 10^-3 cm^2 V -1 s^-1', 'hole mobility', '5.07 × 10^-4 cm^2 V -1 s^-1']		1	1	97	3	1.0
"{""doc_id"": ""8_1"", ""drug_idxs"": [0, 1, 3], ""relation_label"": 1}"	Photovoltaic device based on PBTTDPP-TT as donor material reached a power conversion efficiency ( PCE ) of 6.96% with PC71BM as an acceptor , while this device as the acceptor material achieved 0.28% with poly(3-hexylthiophene) ( P3HT ) as the donor. By contrast , PCE of PBTTDPP-2FBT - based devices reached 5.62% with PC71BM and 0.44% with P3HT.	['PBTTDPP-TT', 'power conversion efficiency', 'PCE', '6.96%', 'PC71BM', '0.28%', 'poly(3-hexylthiophene)', 'P3HT', 'PCE', 'PBTTDPP-2FBT', '5.62%', 'PC71BM', '0.44%', 'P3HT.']		1	1	58	3	1.0
"{""doc_id"": ""64_5"", ""drug_idxs"": [2, 9, 12], ""relation_label"": 1}"	As listed in Table 2 , the oxidation onset potentials of PDTG - BDD , PDTG - IID , PDTG-BT , and PDTG - DPP are 0.61 , 0.58 , 0.19 , and 0.24 V , corresponding to the highest occupied molecular orbital ( HOMO ) levels of -5.41 , -5.38 , -4.99 , and -5.04 eV , respectively.	['oxidation onset potentials', 'PDTG - BDD', 'PDTG - IID', 'PDTG-BT', 'PDTG - DPP', '0.61', '0.58', '0.19', '0.24 V', 'highest occupied molecular orbital', 'HOMO', '-5.41', '-5.38', '-4.99', '-5.04 eV']		1	1	59	3	1.0
"{""doc_id"": ""79_0"", ""drug_idxs"": [0, 3, 4], ""relation_label"": 1}"	The semicrystalline copolymer PBDTT - TTFQ shows a broad visible-near-infrared absorption band with an optical bandgap of 1.67 eV and possesses a relatively low - lying HOMO level at -5.34 eV. In addition , the PBDTT - TTFQ neat film reveals a highly dense fibrillar nanostructure with a certain degree of long - range order , suggesting the nanoscale self - assembly of PBDTT and TTFQ segments. A bulk - heterojunction polymer solar cell based on the blend of 1 : 1 PBDTT-TTFQ:PC71BM shows an open circuit voltage of 0.75 V , a short circuit current density of 14.6 mA cm^-2 , and a fill factor of 56.1% , achieving a power conversion efficiency of 6.1% under the illumination of AM 1.5G , 100 mW cm^-2 .	['PBDTT - TTFQ', 'optical bandgap', '1.67 eV', 'HOMO level', '-5.34 eV.', 'PBDTT', 'TTFQ', '1', 'PBDTT-TTFQ:PC71BM', 'open circuit voltage', '0.75 V', 'short circuit current density', '14.6 mA', 'fill factor', '56.1%', 'power conversion efficiency', '6.1%']		1	1	127	3	1.0
"{""doc_id"": ""79_3"", ""drug_idxs"": [0, 2, 5], ""relation_label"": 1}"	The numberaverage molecular weight ( M n ) of the synthesized copolymer PBDTT - TTFQ was determined by gel permeation chromatography ( GPC ) using a polystyrene standard in THF eluent , and was found to be 43 kg mol^-1 with a polydispersity index ( PDI ) of 1.58. The thermal stability of the copolymer was conrmed by thermogravimetric analysis ( TGA ) at a temperature ramp rate of 10 °C min -1 under nitrogen atmosphere. The onset decomposition temperature of PBDTT - TTFQ at 5% weight loss is 405 °C , indicating high thermal stability of the as-prepared polymer ( see Fig. 1a ). Through differential scanning calorimetry ( DSC ) measurements , PBDTT - TTFQ copolymer shows a high glasstransition temperature ( T g ) of 126 °C probably because of the high chain rigidity of the polymer backbone.	['numberaverage molecular weight', 'M n', 'PBDTT - TTFQ', 'polystyrene', 'THF', '43 kg mol^-1', 'polydispersity index', 'PDI', '1.58.', 'onset decomposition temperature', 'PBDTT - TTFQ', '5% weight loss', '405 °C', 'thermal stability', 'PBDTT - TTFQ', 'glasstransition temperature', 'T g', '126 °C']		1	1	141	3	1.0
"{""doc_id"": ""76_3"", ""drug_idxs"": [2, 5, 8], ""relation_label"": 1}"	Sn-SeFBT was then copolymerized with 5,5′-dibromo-4,4′-bis(2-octyldodecyl)-2,2′-bithiophene by Stillecoupling to give P(FBT-alt-Se 2 Th 2 ). The number average molecular weights ( M n ) and polydispersity index ( PDI ) are 14.7 kDa and 1.38 , respectively , for P(FBT-alt-Se 2 Th 2 ) determined by gel permeation chromatography ( GPC ) using trichlorobenzene as the eluent at 140 °C . The absorption spectra for the P(FBT-alt-Se 2 Th 2 ) in o-dichlorobenzne ( ODCB ) solution and thin film are shown in Fig. 1. In the solution , the absorption bands with λ max s at 430 nm and at 662 nm are attributed to the localized π-π* transition and the photo - induced intramolecular charge transfer ( ICT ) band of the copolymer. The optical band - gaps ( E g ) deduced from the absorption edges of the thin film spectrum is 1.56 eV. Compared to P(FBT-alt-Th 4 ) , 11 P(FBT-alt-Se 2 Th 2 ) exhibited more bathochromic absorption of the ICT band in solution and in the solid state due to the selenophenes introducing more quinoidal character to conjugated polymer backbones. 8d,9 Deduced from cyclic voltammetry measurements ( Fig. S1 † ) , the E HOMO and E LUMO of P(FBT-alt-Se 2 Th 2 ) are -5.39 eV and -3.70 eV , respectively.	['Sn-SeFBT', '5,5′-dibromo-4,4′-bis(2-octyldodecyl)-2,2′-bithiophene', 'P(FBT-alt-Se 2 Th 2 ).', 'number average molecular weights', 'M n', 'polydispersity index', 'PDI', '14.7 kDa', '1.38', 'P(FBT-alt-Se 2 Th 2 )', 'trichlorobenzene', 'absorption spectra', 'P(FBT-alt-Se 2 Th 2 )', 'o-dichlorobenzne', 'ODCB', 'absorption bands', 'λ max s', '430 nm', '662 nm', 'optical band - gaps', 'E g', '1.56 eV.', 'P(FBT-alt-Th 4', '11 P(FBT-alt-Se 2 Th 2 )', 'E HOMO', 'E LUMO', 'P(FBT-alt-Se 2 Th 2 )', '-5.39 eV', '-3.70 eV']		1	1	218	3	1.0
"{""doc_id"": ""29_7"", ""drug_idxs"": [2, 11, 12], ""relation_label"": 1}"	Figure 5 shows the J-V curves of the PSCs based on PT5TPA as donor and PC 70 BM or IC 60 BA as acceptor under the illumination of AM 1.5 , 100 mW°cm -2 . With the widely used PC 70 BM as acceptor , the PSC showed a PCE of 1.94% along with a V oc of 0.68 V and a FF of 52.2% , while when using IC 60 BA as acceptor , a higher V oc of 0.94 V was obtained , benefitted from the higher - lying LUMO energy level of IC 60 BA. 4 Together with a J sc of 6.55 mA cm^-2 and a FF of 58.4% , the PSC based on PT5TPA / IC 60 BA demonstrated an improved PCE of 3.6% .	['J-V', 'curves', 'PT5TPA', 'PC 70 BM', 'IC 60 BA', 'under the illumination of AM 1.5 , 100 mW°cm -2', 'PC 70 BM', 'PCE', '1.94%', 'V oc', '0.68 V', 'FF', '52.2%', 'IC 60 BA', 'V oc', '0.94 V', 'LUMO energy level', 'IC 60 BA.', 'J sc', '6.55 mA cm^-2', 'FF', '58.4%', 'PT5TPA / IC 60 BA', 'PCE', '3.6%']		1	1	130	3	1.0
"{""doc_id"": ""76_2"", ""drug_idxs"": [10, 11, 12], ""relation_label"": 1}"	In attempts to improve the performances of the P(FBT-alt-CP 4 ) , and to investigate the influences of the -Se-π-bridges on the P(FBT-alt-CP 4 ) copolymer , in this study , a novel P(FBT-alt-CP 4 ) copolymer , P(FBT-alt-Se 2 Th 2 ) , was synthesized. Replacing the -Thwith the -Se-π-bridges effectively narrows the E g to 1.56 eV , and results in high J sc of the P(FBT-alt-Se 2 Th 2 ) : PC71BM PSCs. The P(FBT-alt-Se 2 Th 2 ) : PC71BM PSCs delivered a J sc of 15.8 mA cm^-2 , and the best PCE of 7.34% .	['P(FBT-alt-CP 4 )', '-Se-π-bridges', 'P(FBT-alt-CP 4 )', 'P(FBT-alt-CP 4 )', 'P(FBT-alt-Se 2 Th 2 )', '-Se-π-bridges', 'E g', '1.56 eV', 'J sc', 'P(FBT-alt-Se 2 Th 2 ) : PC71BM', 'P(FBT-alt-Se 2 Th 2 ) : PC71BM', 'J sc', '15.8 mA cm^-2', 'PCE', '7.34%']		1	1	101	3	1.0
"{""doc_id"": ""49_5"", ""drug_idxs"": [9, 14, 15], ""relation_label"": 1}"	Device based on PIDT - EHNT obtained a low PCE of 1.49% , with a J sc of 4.33 mA cm^-2 , a V oc of 0.86 V and a FF of 40% . Slightly improved device performance was realized based on PIDT - DTNT , which exhibited a V oc of 0.80 V , a FF of 45% , but a dramatically improved J sc of 8.26 mA cm^-2 , leading to a moderate PCE of 2.97% . Best device performance with a PCE of 5.05% was achieved based on PIDT-C12NT , which showed further improved J sc of 10.21 mA cm^-2 , a V oc of 0.90 V and a FF of 55% .	['PIDT - EHNT', 'PCE', '1.49%', 'J sc', '4.33 mA cm^-2', 'V oc', '0.86 V', 'FF', '40%', 'PIDT - DTNT', 'V oc', '0.80 V', 'FF', '45%', 'J sc', '8.26 mA cm^-2', 'PCE', '2.97%', 'PCE', '5.05%', 'PIDT-C12NT', 'J sc', '10.21 mA cm^-2', 'V oc', '0.90 V', 'FF', '55%']		1	1	116	3	1.0
"{""doc_id"": ""64_3"", ""drug_idxs"": [0, 3, 7], ""relation_label"": 1}"	As listed in Table 1 , the d-spacings of the laminar packing for PDTG - BDD , PDTG - IID , PDTG-BT , and PDTG - DPP are 16.47 , 10.09 , 16.81 , and 17.24 Å , respectively.	['d-spacings', 'PDTG - BDD', 'PDTG - IID', 'PDTG-BT', 'PDTG - DPP', '16.47', '10.09', '16.81', '17.24 Å']		1	1	39	3	1.0
"{""doc_id"": ""47_9"", ""drug_idxs"": [0, 1, 2], ""relation_label"": 1}"	As summarized in Table 2 , PBDTTs - fBT / PC71BM ( 1 : 2 ) device showed the best device performance with active layer annealed by THF vapour for 30 s. A PCE of 4.02% was obtained , with a V oc of 0.90 V , a J sc of 8.62 mA cm^-2 and a FF of 51.9% . Surprisingly , THF annealing was found to result in increased FF 60 but decreased J sc for the devices. PBDTTs - fTBT / PC71BM ( 1 : 2 ) devices , however , only showed a highest PCE of 1.29% with 60 s THF annealing. However , PBDTTs-fTBT:PC71BM based solar cells exhibited higher V oc ( 0.94 V ) but lower J sc than PBDTTs - fBT based ones.	['PBDTTs - fBT / PC71BM', 'PCE', '4.02%', 'V oc', '0.90 V', 'J sc', '8.62 mA cm^-2', 'FF', '51.9%', 'FF', 'J sc', 'PBDTTs - fTBT / PC71BM', 'PCE', '1.29%', 'PBDTTs-fTBT:PC71BM', 'V oc', '0.94 V', 'J sc', 'PBDTTs - fBT']		1	1	129	3	1.0
"{""doc_id"": ""39_9"", ""drug_idxs"": [0, 4, 8], ""relation_label"": 1}"	When IIb : PCBM weight ratio is 1 : 3 , the PSC device exhibited the best performance ; V oc , J sc , FF and PCE reached 0.58 V , 1.52 mA / cm^2 , 0.34 and 0.3% , respectively.	['IIb : PCBM', 'weight ratio', '1 : 3', 'V oc', 'J sc', 'FF', 'PCE', '0.58 V', '1.52 mA / cm^2', '0.34', '0.3%']		1	1	42	3	1.0
"{""doc_id"": ""82_5"", ""drug_idxs"": [8, 11, 12], ""relation_label"": 1}"	showed an impressive PCE of 5.53% with a V oc of 0.90 V , a J sc of 10.41 mA cm^-2 , and a FF of 0.59 without the use of any processing additives or post-treatment , while the device made from PIDTT-TzTz-TT gave a similar V oc of 0.89 V , an inferior J sc of 9.51 mA cm^-2 and a FF of 0.52 , resulting in a lower PCE of 4.4% .	['PCE', '5.53%', 'V oc', '0.90 V', 'J sc', '10.41 mA cm^-2', 'FF', '0.59', 'PIDTT-TzTz-TT', 'V oc', '0.89 V', 'J sc', '9.51 mA cm^-2', 'FF', '0.52', 'PCE', '4.4%']		1	1	74	3	1.0
"{""doc_id"": ""70_1"", ""drug_idxs"": [17, 22, 24], ""relation_label"": 1}"	The onset oxidation potential ( E ox ) of P(BT-DPP) , P(BT-DPP)-T , P(BT-DPP)-QP , and P(BT-DPP)-QPZn are -1.16 , -1.19 , -1.21 , and -1.21 V vs Ag / Ag + , respectively , while the onset reduction potential ( E red ) of the polymers are 0.46 , 0.51 , 0.47 , and 0.47 V vs Ag / Ag + , as shown in Figure 5 and Table 2. The highest occupied molecular orbital ( 3 ) The calculated HOMO and LUMO energy levels of the polymers are -5.17 and -3.55 eV for P(BT-DPP) , -5.22 and -3.52 eV for P(BT-DPP)-T,and -5.18 and -3.50 eV for both P(BT-DPP)-QP and P(BT-DPP)-QPZn. Here , the HOMO energy levels of the polymers are primarily dominated by BT units , and the LUMO energy levels of the polymers are primarily dominated by DPP units.	['onset oxidation potential', 'E ox', 'P(BT-DPP)', 'P(BT-DPP)-T', 'P(BT-DPP)-QP', 'P(BT-DPP)-QPZn', '-1.16', '-1.19', '-1.21', '-1.21 V vs Ag / Ag +', 'onset reduction potential', 'E red', '0.46', '0.51', '0.47', '0.47 V vs Ag / Ag +', 'highest occupied molecular orbital', 'HOMO', 'LUMO energy levels', '-5.17', '-3.55 eV', 'P(BT-DPP)', '-5.22', 'eV', 'P(BT-DPP)-T,and', '-5.18', '-3.50 eV', 'P(BT-DPP)-QP', 'P(BT-DPP)-QPZn.', 'HOMO energy levels', 'LUMO energy levels', 'DPP']		1	1	142	3	1.0
"{""doc_id"": ""82_2"", ""drug_idxs"": [4, 5, 6], ""relation_label"": 1}"	34,35 However , PIDTT-TzTz-TT - based devices only showed a moderate PCE ( 4.4% ) , probably due to their poor solubility leading to un-optimized phase separation with PC71BM. Encouragingly , PIDTT - TzTz derived devices showed high PCEs of 5.53% and 5.90% , respectively in regular and inverted solar cell architectures , which makes it one of the best performing BBG polymers for PSCs.	['PIDTT-TzTz-TT', 'PCE', '4.4%', 'PC71BM.', 'PIDTT - TzTz', 'PCEs', '5.53%', '5.90%', 'inverted solar cell architectures']		1	0	65	3	1.0
"{""doc_id"": ""49_5"", ""drug_idxs"": [9, 10, 11], ""relation_label"": 1}"	Device based on PIDT - EHNT obtained a low PCE of 1.49% , with a J sc of 4.33 mA cm^-2 , a V oc of 0.86 V and a FF of 40% . Slightly improved device performance was realized based on PIDT - DTNT , which exhibited a V oc of 0.80 V , a FF of 45% , but a dramatically improved J sc of 8.26 mA cm^-2 , leading to a moderate PCE of 2.97% . Best device performance with a PCE of 5.05% was achieved based on PIDT-C12NT , which showed further improved J sc of 10.21 mA cm^-2 , a V oc of 0.90 V and a FF of 55% .	['PIDT - EHNT', 'PCE', '1.49%', 'J sc', '4.33 mA cm^-2', 'V oc', '0.86 V', 'FF', '40%', 'PIDT - DTNT', 'V oc', '0.80 V', 'FF', '45%', 'J sc', '8.26 mA cm^-2', 'PCE', '2.97%', 'PCE', '5.05%', 'PIDT-C12NT', 'J sc', '10.21 mA cm^-2', 'V oc', '0.90 V', 'FF', '55%']		1	1	116	3	1.0
"{""doc_id"": ""26_0"", ""drug_idxs"": [7, 14, 15, 16], ""relation_label"": 1}"	The HOMO and LUMO energy levels of POTBTV are -4.97 eV and -2.99 eV , respectively. The power conversion efficiency ( PCE ) of the PSC based on POTBTV as the donor PC 70 BM as the acceptor reached 1.53% with a short circuit current density of 6.83 mA cm^-2 , an open circuit voltage of 0.6 V and a fill factor of 0.374 under the illumination of AM1.5 , 100 mW cm^-2 , which is among the highest PCE values for PSCs based on PTV derivatives .	['HOMO', 'LUMO energy levels', 'POTBTV', 'eV', 'eV', 'power conversion efficiency', 'PCE', 'POTBTV', 'PC 70 BM', '1.53%', 'circuit current density', '6.83 mA cm^-2', 'open circuit voltage', '0.6 V', 'fill factor', '0.374', 'under the illumination of AM1.5 , 100 mW cm^-2', 'PCE']		1	1	88	4	0.8333333333333334
"{""doc_id"": ""64_10"", ""drug_idxs"": [3, 4, 5], ""relation_label"": 1}"	The devices based on PDTG-BT in this work show higher V oc and FF than those of the reported works , which might be due to the difference of the molecular weight ; i.e. , the M n of PDTG-BT in the reported work is 31 K ( PDI = 3.2 ) , while in this work , the M n is 2.14K only ( PDI = 7.23 ). 50 Unfortunately , although the polymer PDTG - DPP shows the broadest absorption spectrum in these four polymers and the corresponding devices show relatively good FF values ( FF = 60% ) , the PSC devices based on this polymer exhibit much lower J sc values than the devices based on the other three polymers.	['PDTG-BT', 'V oc', 'FF', 'M n', 'PDTG-BT', '31 K', 'PDI', '3.2', 'M n', '2.14K', 'PDI', '7.23', 'PDTG - DPP', 'FF', 'FF', '60%', 'J sc']		1	1	124	3	1.0
